path,image_id,acquisition_prefix,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_84.png,230512_84,230512,test,bad,0,NHBE,4_days,train,87ced94973cf5aba474472b600557ca159fa46cb1d63499b9ef834521bc41eb7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_86.png,230512_86,230512,test,bad,0,NHBE,4_days,train,52ea967d7b9f1bb4b4a7359c61ea47a331d865b0707bfeb0eb6fa75e57e32424
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_89.png,230512_89,230512,test,bad,0,NHBE,4_days,train,863fb2d0ee9f5c10ec42e572cd49c33d3ce9a27a404ba6976e019eeff143a4ff
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_85.png,221010_85,221010,test,good,1,A549,0-1_days,train,fb9ec91ae71c0ab5c872a99b7173ff08304a4d2f5aae68a3aeea7c1712351469
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_86.png,221010_86,221010,test,good,1,A549,0-1_days,train,f013e4b21a07bdc05f87d05e69e24f63953b1bad4074b8eb46dee7fd85265ef8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_87.png,221010_87,221010,test,good,1,A549,0-1_days,train,e2aa5b2d97238e51f2d94b47859b16ab3acf8a83642edca51396d5f97f81a660
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_88.png,221010_88,221010,test,good,1,A549,0-1_days,train,da7de49e7d7e79e378bee31fa2d12251e356b48bb3e9d7f0e3113bdcb1d05417
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_89.png,221010_89,221010,test,good,1,A549,0-1_days,train,8b1c4c448612eca87d8809dc33469c5c5702c06744f61c432cc27fdfc5ae80f4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_90.png,221010_90,221010,test,good,1,A549,0-1_days,train,dc559c330746db022e6a4d6430af6077fe3b284a78465f0ee8e4bc810842de51
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_91.png,221010_91,221010,test,good,1,A549,0-1_days,train,5158c1b7aac457ec29facf5a24d56c31ec385610518c4a6675557d847daf8f3f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_92.png,221010_92,221010,test,good,1,A549,0-1_days,train,e1713f9c5b8ddbe2c880bd4c3b2f8f3007592dccfa47ec0440e4cdc3caa9cb51
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_93.png,221010_93,221010,test,good,1,A549,0-1_days,train,4f712ff9ef15c3c6a4144fde1dbd1261afdfe67ac00ef232a45c12db64c548c8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_94.png,221010_94,221010,test,good,1,A549,0-1_days,train,f3851a22f8d59df6dc3445a7584e0a6b866a5fca603ebd37c0417d3262f754c0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_95.png,221010_95,221010,test,good,1,A549,0-1_days,train,ca4d6efb9d8d42e0009496cff6ede53551beb276f14659ddcc2f461ea6cfe7a4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/221010_98.png,221010_98,221010,test,good,1,A549,0-1_days,train,354c56414e1da299a5522f052c26b7d723913cdeea9c6a371fd0e65f6dbf62c4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_2.png,220620_2,220620,test,good,1,A549,4+_days,train,fa93f1f1251d873518cdd3cf64477ec5f965e185a643c5d73ce2520ea99c1c26
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_3.png,220620_3,220620,test,good,1,A549,4+_days,train,4a5a0b4cd96ce19863aa4b034ff5fbd005d64f5aa7b90db7a28096bfc6c10971
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_5.png,220620_5,220620,test,good,1,A549,4+_days,train,b71060d5dafc6f0c3078adb590f12fb15b66a8a03f3f80bb8bbcdf7e2c8c763f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_6.png,220620_6,220620,test,good,1,A549,4+_days,train,5b7bc9cee09751cf33db0db4de7ddaa9450ce5aa3e3f0fae999d83f2408616ce
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_8.png,220620_8,220620,test,good,1,A549,4+_days,train,c7bbb4420fd6fa3d08a45ea8766ddc58eda26b57da533017ce70b20e8e35264b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220620_9.png,220620_9,220620,test,good,1,A549,4+_days,train,e16398751944e05cde956f56aa2c051d5d3ad4b55b1aa8d0c2d8569b56b265da
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_2.png,230321_2,230321,test,good,1,A549,4+_days,train,ab585ac01ad9a20df56c7fd6860a65e49ae861850c4321207e46f41145749953
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_5.png,230321_5,230321,test,good,1,A549,4+_days,train,447db46034a3389a2d17c1108f8e26fc0c3b0046bda79343f01bb81da78b34f8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_6.png,230321_6,230321,test,good,1,A549,4+_days,train,3f08515897e7547c65cb01071270f1959fa9d2daad90adf351aff06ac3a24559
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230321_7.png,230321_7,230321,test,good,1,A549,4+_days,train,9e251fb0990c19b68aef1634688caf20a0078b326e03cc9872b9384b8253364c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_36.png,230512_36,230512,test,good,1,A549,4+_days,train,00107ce2f85c32c63528fd350dc3d1676b46364c0dda1f2cdf7fe92dd47cff62
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_39.png,230512_39,230512,test,good,1,A549,4+_days,train,15aa106fbb6462c5265a4d5eab29d3adde2f128a46e9d53b7e9189b4f87d3651
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_42.png,230512_42,230512,test,good,1,A549,4+_days,train,64dbaad266dd41236b24759f1954a157dbea48beca4c744d8101132bd24897ec
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_44.png,230512_44,230512,test,good,1,A549,4+_days,train,43fce082f160aa8d4af71aeb0572e1ed7a340c1d1fc98978e396f9ec2e86f3ba
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_53.png,230512_53,230512,test,good,1,A549,4+_days,train,ce71533f7080732064cc961adde939961f6759d7b41a9caeb38db34dbec62483
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_55.png,230512_55,230512,test,good,1,A549,4+_days,train,43633efd91c929bc23027be12aabf04f6a2e6a6640af62c19c224188ae8c8e3e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_57.png,230512_57,230512,test,good,1,A549,4+_days,train,e89bc478a77b2aedbb4ebb1d341e94265b1bd30849fb9a6905af729408d2f56b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_59.png,230512_59,230512,test,good,1,A549,4+_days,train,b994894b6caa80a221b6cb9d41088a5a5b8f3e51342d62cd76b203f290e0858b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_60.png,230512_60,230512,test,good,1,A549,4+_days,train,298bfd4d79107bd22700a2c6a2be159612f1df0eba720885e7c7ded8656c9086
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_62.png,230512_62,230512,test,good,1,A549,4+_days,train,4c652c588f7dbec123ba569ab2be9e44898ab0dc76faa8752091a4d2850c4737
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_63.png,230512_63,230512,test,good,1,A549,4+_days,train,ff9a1b90e807d64e5beaf0c96b5ea1862705a603b6e416a863225c9697096661
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_65.png,230512_65,230512,test,good,1,A549,4+_days,train,b2fb9e914d34bf4821e05cdb0b658c78af922e1b407e7725f7a6441e70d63205
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_37.png,230517_37,230517,test,good,1,A549,4+_days,train,8e784c105e3ff341d9cd178d1d7cbd99e9f802dfef3d9fdee01f82f0208b1c24
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_40.png,230517_40,230517,test,good,1,A549,4+_days,train,827a81a163ca635895b98f7d7c0c0fa6e39b3ee0bd0ddee8da667251a7b3962b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_42.png,230517_42,230517,test,good,1,A549,4+_days,train,4c199557ff793a21ae23601825d913432b68456eb926bd421ef32a4fb10dde45
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_43.png,230517_43,230517,test,good,1,A549,4+_days,train,72a6caa139793b2bd9a346369b34ec135a8f39b31ed6ac447d50abcd11fd4889
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_44.png,230517_44,230517,test,good,1,A549,4+_days,train,8f51824d7f196a67841e5cfa88e855537470fb1056918a137319b53b0d56838c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_45.png,230517_45,230517,test,good,1,A549,4+_days,train,20c7230cc8249f29049d397c2e75a3b47b16c1efdd307bdf0f35ef397a2a7340
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_48.png,230517_48,230517,test,good,1,A549,4+_days,train,8d50bc2307ee203779fff8f6cbf6cb167b2c75241c1f584a3ec94895dfdb29d6
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_50.png,230517_50,230517,test,good,1,A549,4+_days,train,90f876870169680a1a3432ce9cba9d98bd18fb69375d1f1319e381fac5cdb0c5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_52.png,230517_52,230517,test,good,1,A549,4+_days,train,dddc35170a2f2bd3156dbbc557de498f7d185558461bc94e0b6f4116b047ef19
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_54.png,230517_54,230517,test,good,1,A549,4+_days,train,040279f53474da9bf37081bf1947da3e926a111e315fd0a0da5156c91d873a03
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_58.png,230517_58,230517,test,good,1,A549,4+_days,train,64aa60fa3836bcbe3e02700f601267757bd148dd4bb91fb8ca7677897865a225
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_59.png,230517_59,230517,test,good,1,A549,4+_days,train,fbdc72c2294547dfff41a160841be09fe461457c804dad69523e6450f199bc12
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_60.png,230517_60,230517,test,good,1,A549,4+_days,train,9937b16b42e887b5b58cbf95829f891a058250f177fb5cbdbf074988d7548dbc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_61.png,230517_61,230517,test,good,1,A549,4+_days,train,9cee6e64b72dc3c404d1538eb3af2429f5a0b03305d6fdd2ee25e33afd762323
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_62.png,230517_62,230517,test,good,1,A549,4+_days,train,26c3454bbc5dea9134607ece7759062ea65faf0352c174ad1f0c8dc11144e135
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_63.png,230517_63,230517,test,good,1,A549,4+_days,train,f429d95c901d1b8b3665bcb3c35639c27c75d1e4a8154d0adada19528f5d1704
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_65.png,230517_65,230517,test,good,1,A549,4+_days,train,83b9a14377de18f6a787116ba8f6cf9f1ba5cbfcc62757f00249b328d6e4796e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_1.png,230328_1,230328,test,good,1,CACO,0-1_days,train,029bd3f696aab8f0c29bb2cbbb88e69144aef56ae221330233ae31af8865c174
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_10.png,230328_10,230328,test,good,1,CACO,0-1_days,train,dc18688c5ac720a7db95998dcdcd3adb254e2baa10b9084a63b29291ba74c555
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_14.png,230328_14,230328,test,good,1,CACO,0-1_days,train,32f6668cfc62f5c79d3e193f91629b8da5585f7e218a86d3d7cf8ac7eeb31877
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_15.png,230328_15,230328,test,good,1,CACO,0-1_days,train,bd2b92884b4f9983b6ad993b22cb9ba398650562d1b6f825a3b4b97051644c1c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_16.png,230328_16,230328,test,good,1,CACO,0-1_days,train,1a61dc5d8296c2d988e71d5e18fc442779d8f9164b83d5a77405b4f7921e4abc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_17.png,230328_17,230328,test,good,1,CACO,0-1_days,train,b39976324f2c7dd2480bd9bcd03c13306e89a18bd7b8b6a4685db344d78faec8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_19.png,230328_19,230328,test,good,1,CACO,0-1_days,train,9d2a1032b7de5f114ae9707478b4efd117f7742538842f50caae9be5f636a8d8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_2.png,230328_2,230328,test,good,1,CACO,0-1_days,train,75bb232125963dfc53a4dd98bc7493d38068f74bc0a5ab5f2fba97455f5fc9f5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_22.png,230328_22,230328,test,good,1,CACO,0-1_days,train,d5669d19b2c1f90a55efad218e6b16bad0db3acc9ca2b2a6ce271ee0946d1e67
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_23.png,230328_23,230328,test,good,1,CACO,0-1_days,train,c54f0e11692e6245b051753332d0202c5910cb509d37abb00d709063488ba521
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_24.png,230328_24,230328,test,good,1,CACO,0-1_days,train,1e724048bcfad3fd7cadb7d25c75b05ab48068d7600f152f70e99546ea958db3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_5.png,230328_5,230328,test,good,1,CACO,0-1_days,train,2841f287bfc7ffceb6bd2f69efe03a268aaf2d2a0b2ecdd5e7ce1368475f2731
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_6.png,230328_6,230328,test,good,1,CACO,0-1_days,train,e6d57f09f73c8aafa5100b6c05ebb6af72e43086c2954529b6ed81f26186fdd2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_7.png,230328_7,230328,test,good,1,CACO,0-1_days,train,324a794fea13d5ce9a76f9c5614126aab76d73a9788ec98f64b0e7c8d73e50d8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_8.png,230328_8,230328,test,good,1,CACO,0-1_days,train,c451f2b03482d08824bc8141cca8d8bcb8119e1248abf7428b9b83cf6e80dbdb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/230328_9.png,230328_9,230328,test,good,1,CACO,0-1_days,train,30a13c79c56763e59d2c714bf0c54e3838d7e8c3bddc909c175b78fe9733ee2a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_1.png,221010_1,221010,test,good,1,HPMEC,0-1_days,train,e5a35018e6aa5273e8fcb8a4b90f097cf110949ee9b8ac451902fa28ac4a9b13
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_10.png,221010_10,221010,test,good,1,HPMEC,0-1_days,train,0727f32efaf9dd0f3aad05324856ec5ae90dd763fc7f867b8e8ba9f8ac06f63c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_11.png,221010_11,221010,test,good,1,HPMEC,0-1_days,train,2bc6198e32e8d64941250f719889966254b1613768d805cd7c6f48e1a85a1b16
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_13.png,221010_13,221010,test,good,1,HPMEC,0-1_days,train,4183b5dd0ce9de45ec633c519a689c053c391dc9ef810246eeb1966e65a40efe
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_14.png,221010_14,221010,test,good,1,HPMEC,0-1_days,train,a975a91ac4e36eb8f6b171f55e243b83e70e22f9d3f929902cdb24e20c6e876c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_15.png,221010_15,221010,test,good,1,HPMEC,0-1_days,train,e23af0bb297b84c1eb6d6c4aba6d35cb9c704661d720aa5fe648efd20a6434a9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_29.png,221010_29,221010,test,good,1,HPMEC,0-1_days,train,d13afd11cddc5d1f13421ffdec528d481212c2b08cb57f99a1fd42221cb56867
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_3.png,221010_3,221010,test,good,1,HPMEC,0-1_days,train,74e4922dbd24d7f2eaaca40382aecfb85f98db0e5b7091e5113998e0bf88964f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_4.png,221010_4,221010,test,good,1,HPMEC,0-1_days,train,d3460d1f1b3be018db777954eba778b5408f3a342f574faea07044f8a3087f98
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_41.png,221010_41,221010,test,good,1,HPMEC,0-1_days,train,9b6a8eb7efce6979398fd08c52767fd8d3199c5428283c58c0dd5af1c5cfe678
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_44.png,221010_44,221010,test,good,1,HPMEC,0-1_days,train,e13b699e7090be9e9a1d4f14551e3c04edcffd29b323991b1fcaf75e0d72bfa9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_45.png,221010_45,221010,test,good,1,HPMEC,0-1_days,train,25a9e1805cc8acee592faf89097e84fc33cbe04b1a4848a39d9d6d0392f73857
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_58.png,221010_58,221010,test,good,1,HPMEC,0-1_days,train,1c363272e00b744fd1021ce1f76c104361b383458b1a51becf0c4ff304d5a08a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_6.png,221010_6,221010,test,good,1,HPMEC,0-1_days,train,1a9d34445bd7f0854ca4ad184059646a51632dd82b67b708200bd0b5a32db7a0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_60.png,221010_60,221010,test,good,1,HPMEC,0-1_days,train,53e0ddfa58702dc07fa36a43ef35e4c1193d10b0d1ac23d1b5347da575f7f2b5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_61.png,221010_61,221010,test,good,1,HPMEC,0-1_days,train,ab6cff54afe30d0b9f210e20a8047472d48a65522ad01302837afe957e9816a4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_62.png,221010_62,221010,test,good,1,HPMEC,0-1_days,train,1d667f81e1eb528c32dbcc0110215526af23f5a8afe6292b7cf7d6a6bd620d6d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_63.png,221010_63,221010,test,good,1,HPMEC,0-1_days,train,064bb81c735721a761401c5f0c136be9f0b2796df663a998efc3566a7d58ebd9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_64.png,221010_64,221010,test,good,1,HPMEC,0-1_days,train,c996c3ba079f015ba88e9874e427462b135fd6baa8f2c1b41bf1bf786cc759f0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_65.png,221010_65,221010,test,good,1,HPMEC,0-1_days,train,95f64c740d54fa01e1b0bac0133b6b0ae4a3395fbfa79d9a75ba32987cd5d0b5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_66.png,221010_66,221010,test,good,1,HPMEC,0-1_days,train,53669ae3ec152e7d79889c4821ec97b03b61155569784c62800e6a5a23cd61d4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_7.png,221010_7,221010,test,good,1,HPMEC,0-1_days,train,6a6e7b4b77e6de8e59494f9e972454a1ec68813f744e1aef22b0a39e6906352b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_76.png,221010_76,221010,test,good,1,HPMEC,0-1_days,train,a116d6851c52fbe28d4e814342e27deea6ed4970af0c7b5a32fc84d234d75d43
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_78.png,221010_78,221010,test,good,1,HPMEC,0-1_days,train,f225de747a0481efe078c44c07ececf8bc85f52fc123602989f118fac3bfbb2b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_103.png,230524_103,230524,test,good,1,HPMEC,2-3_days,train,af090ea74ac46c7c93ea7ad80e8539badd7b8d90358a2cf1c0b8bba3c562d1b0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_2.png,230524_2,230524,test,good,1,HPMEC,2-3_days,train,bfb8055ba79a4f3ba3f93f4b6d09a7b04d0662e24c3c5aaa8cf55b0350e39da4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_32.png,230524_32,230524,test,good,1,HPMEC,2-3_days,train,3419bb4e45170bad1b19fd17f8b11e38518c6d2fbcfae4d5a87b2f08887aaa2a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_37.png,230524_37,230524,test,good,1,HPMEC,2-3_days,train,34e825dd2c0cf33585a84383ba674882cab7a2857d80353956a90d63012efde3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_38.png,230524_38,230524,test,good,1,HPMEC,2-3_days,train,8ca05fcad9a082e5fd9a7eb1e973e300ac0044f3a768c342ab1a77547665d6e6
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_47.png,230524_47,230524,test,good,1,HPMEC,2-3_days,train,c58fd0c40ad8959975bf265b90f4b44e1bea65659f0ffe9ecf2615b687a86954
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_49.png,230524_49,230524,test,good,1,HPMEC,2-3_days,train,8d62dae21d60683824907d0f9ac19d327087f751059768fce4fd3f11d525410a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_51.png,230524_51,230524,test,good,1,HPMEC,2-3_days,train,0564e1357ac14feb696d408c6b11cd1bb2a8a3cd488f4ff1ace89021c749c588
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_52.png,230524_52,230524,test,good,1,HPMEC,2-3_days,train,0f509f780d3f5bf0976e7d16a46bd7589fced13c77dec2bfeb21cdbce5151552
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_54.png,230524_54,230524,test,good,1,HPMEC,2-3_days,train,cd4b51751cd7e409c1eadad81812e5ed5075ac2c63a079ee55d264469bcd6d1c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_69.png,230524_69,230524,test,good,1,HPMEC,2-3_days,train,cf6a607bad5f4233305815f49dd39cbdeeb912101de72226396927cff905f94a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_72.png,230524_72,230524,test,good,1,HPMEC,2-3_days,train,14d83af80654fdac0af83f8b38b3846e66a0550575affb952bc8c9e75633927e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_73.png,230524_73,230524,test,good,1,HPMEC,2-3_days,train,b894bf3e2c16ace3f61c8afa7de4b1051ab286a0f0a4d94619f87e66e0fa9086
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_74.png,230524_74,230524,test,good,1,HPMEC,2-3_days,train,6d2d0dfb425ffca1471ab7b92fe974089e6d1c74fe6cceaf7650d1bd2abf4de1
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_75.png,230524_75,230524,test,good,1,HPMEC,2-3_days,train,2e52f8f708f37c6ec787c38f010edfaec20b1e34c30e2692f4b188034be7978c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_76.png,230524_76,230524,test,good,1,HPMEC,2-3_days,train,c52b43ab883d66eaa3fb5db778d538b208038a1fc302bbb3b02fb20349f08334
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230524_77.png,230524_77,230524,test,good,1,HPMEC,2-3_days,train,176fc8207b120dd0cfa2604e5580f765d16093d95a8dced207677b82dd7d8fed
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_12.png,230123_12,230123,test,good,1,HPMEC,4+_days,train,6b50ca66b38913dcf957b493caf5561daea0fa81dc47b669f784bfc530b7be9e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_15.png,230123_15,230123,test,good,1,HPMEC,4+_days,train,fbef0b63318b0298df31f24d35d024b46efa606f4392332c84675d88e35d0c37
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_6.png,230123_6,230123,test,good,1,HPMEC,4+_days,train,a824a3e99d765f760b498ec05c3dc3f38b274b7647c8ab9ccf496163e40fe2cc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_9.png,230123_9,230123,test,good,1,HPMEC,4+_days,train,72a99abebf0a8b89d7eda309c8224b6fe02a9168be8ef5ee852466e38a32472a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_10.png,230321_10,230321,test,good,1,HPMEC,4+_days,train,15fd332a3435236006d729e4cb5dd96b2696b8302ee3f10c6969e3a4fa9c22fc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_11.png,230321_11,230321,test,good,1,HPMEC,4+_days,train,9b943249f39dda447168745e317776e5e9734292c2cffccf93d2315f25f54b7b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_15.png,230321_15,230321,test,good,1,HPMEC,4+_days,train,152bd21017ae69050a1e9f587db13dd4fa0732159eac79eee282f4cc4c3b40af
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_16.png,230321_16,230321,test,good,1,HPMEC,4+_days,train,e789d3b6a6d73a812954db74209df9389bb1135daf24e913093b0d59b70e9a03
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_9.png,230321_9,230321,test,good,1,HPMEC,4+_days,train,33315d92bb587fcc7e4439f0064210aff4656f236241a43ffe2da29832582e17
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_1.png,230517_1,230517,test,good,1,HPMEC,4+_days,train,3d703d72f0177661f812d2b21811dab29fc26c847dc2ec63ffe2f43747c05886
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_10.png,230517_10,230517,test,good,1,HPMEC,4+_days,train,e93135c787d1add7a1d520cbe3a89ce79be367532276eab3f4196ddca1ebde23
