path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_18.png,230411_18,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,70605905ce94bc78b26e0ed4614af4cdcd9573c30fdcc888c5768b06665511ce
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_2.png,230411_2,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,707db53e3383d049192e470d0a2a71c920d78001c1ac99d4459f471b2f6834be
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_20.png,230411_20,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,bf51671310b2d870c480a2b15635bd55b48b2416b6f4fdbc84fc363ebf42c0cd
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_21.png,230411_21,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,bd2f29882b8620315dcb6fcce669cb3098a5a5994156441a26d6b4d55c22bfec
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_23.png,230411_23,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,0b66554a8baa49078c314733f475f2b37755ca3f7aa9eb9f70fbfaf1baa5c887
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_24.png,230411_24,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,c4ae00f10c9dbf85e3594badb19b651f0b30be0d1403cd88303bb967b2f52c6c
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_26.png,230411_26,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,cbf5da018117cb0cc28cf882d44f88591560bc6ed110852ce148b3381e091c74
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_28.png,230411_28,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,9b3168bfdfd64c8b6553dfd947b91a027c9fce85cc0c9c13c20cca888f612755
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_29.png,230411_29,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,5c943bc39bc5acf484076dcfc1491632c510277a1b343265d0803488f1a7b9e7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_30.png,230411_30,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,a28a3b9ee49c4b52e188f98e308c1f7a03231c168288fad296284572eb739a8b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_31.png,230411_31,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,e75c345ce667a92f4dce4715ef3fab79d4abb31c63101b1a746e76d627554d32
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_32.png,230411_32,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,767de1c52b4154d0ee50be3745088c21bf965a7d795d253ca34dcff62fa58164
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_33.png,230411_33,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,45a711db8b545f3df584c6717320290b84c29f14fbb50cabd318d19b2a5cb1f5
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_37.png,230411_37,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,48405713aee46cd334d6f11e19eb5396e24e7b0c955b91383fac497ee39c6131
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_38.png,230411_38,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,76f867b884f93c1889044f59b51bf23ef23ed2989af22b74d369dc9e16c55c89
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_39.png,230411_39,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,186e6a94feda675cf126ddd07a523ad101ed05430e6195c4096238e4d9e745ba
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_4.png,230411_4,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,5bc8cd580748583683e767be629dae6cf7cf394ea4bf46a6f96bd72c66334771
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_5.png,230411_5,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,31ddeef89b5c406b96bb6291b787900546da267b6eb7a9e0bea76cc29ed7496a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_6.png,230411_6,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,7d3f5aaa4f89b225a4300e765997536a6f9a4acbde73e2f83021a9c6aef2e629
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_HUVEC/4+_days/230411_7.png,230411_7,230411,campaign-230411,test,bad,0,HUVEC,4+_days,train,29ba152f3c0a2b0316734a8924919690de501203562c4882ebd41208595e9035
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_86.png,230510_86,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,1bc0f4575d43fefc77f1e963ced44503055c048b93dcfbe6362f2387067ab77e
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_87.png,230510_87,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,c05bea4650bdcb4517cb49634690ab31babd970eeca91d43f1225980ce3dd658
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_88.png,230510_88,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,df5cf892884dade52fb9c1dedcbf6437f6eceaac64cdaff2ff70c531a2e5f902
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_91.png,230510_91,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,4e007dc94143358673d223db64b4abee0f905609444583c69e30e6bfd571a0a9
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_92.png,230510_92,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,dd23bd96d3f63df6710993f3361114bf91759d806ae5c9fe81f0156ea5f6815b
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/2-3_days/230510_94.png,230510_94,230510,campaign-230510,test,bad,0,NHBE,2-3_days,train,15cbf01d83305e316255e124df0f8cbcc0a2c3bd706c27dc1898082545abda9a
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_81.png,230512_81,230512,campaign-230510,test,bad,0,NHBE,4_days,train,be84140c00797eedab1a6529a8b5c96bd97b75a365e9a744b23760660053d266
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_82.png,230512_82,230512,campaign-230510,test,bad,0,NHBE,4_days,train,ad5d911eb9309d2b9662f4e83a90244fd1f932e865ef89b611022b1336edc693
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_83.png,230512_83,230512,campaign-230510,test,bad,0,NHBE,4_days,train,b7108e1ba28f7c26e89d5e571f08deba811f1e5168fdc3145f293cefc7bf32be
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_84.png,230512_84,230512,campaign-230510,test,bad,0,NHBE,4_days,train,87ced94973cf5aba474472b600557ca159fa46cb1d63499b9ef834521bc41eb7
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_86.png,230512_86,230512,campaign-230510,test,bad,0,NHBE,4_days,train,52ea967d7b9f1bb4b4a7359c61ea47a331d865b0707bfeb0eb6fa75e57e32424
data/raw/ooc/OOC_image_dataset/train/bad/cell_type_NHBE/4_days/230512_89.png,230512_89,230512,campaign-230510,test,bad,0,NHBE,4_days,train,863fb2d0ee9f5c10ec42e572cd49c33d3ce9a27a404ba6976e019eeff143a4ff
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_100.png,230109_100,230109,campaign-230109,test,good,1,A549,0-1_days,train,4bfe8c70cee8c4a776dcafae554d24967a92632ab737b447cae858a5f3a7b97a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_101.png,230109_101,230109,campaign-230109,test,good,1,A549,0-1_days,train,44dbb7a480c7e9df6763900b35d40aa4c92bd0df26bcb0c05e60f7903cfef3ba
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_108.png,230109_108,230109,campaign-230109,test,good,1,A549,0-1_days,train,e4eb9192ccc8da648b7b13a69b1040d7d309511dc16e6e6107c3e6af8b0e1e5d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_110.png,230109_110,230109,campaign-230109,test,good,1,A549,0-1_days,train,911b8371e2d5e908b41998d3a61fafda601acb1cb1e163c3f75579e7ef611b5b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_111.png,230109_111,230109,campaign-230109,test,good,1,A549,0-1_days,train,d5ed4ead80158a46f62d0210d5b0564084e779d4bda28273fb07100a4051208a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_114.png,230109_114,230109,campaign-230109,test,good,1,A549,0-1_days,train,3a328284a3bf1c6c2f96d238cfd2d6b7d16fdbd64c2e6d240179ebf45de9dd92
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_116.png,230109_116,230109,campaign-230109,test,good,1,A549,0-1_days,train,3c4c1af1da0433a63f7eadf39d5f26de35cc70bdc4d0e2c001fb732b33ba10b9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_117.png,230109_117,230109,campaign-230109,test,good,1,A549,0-1_days,train,c5aa7ccee60be0c67eab3d892ff31103e3f36144b51a2a0c8ee8bdd22211a06a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_118.png,230109_118,230109,campaign-230109,test,good,1,A549,0-1_days,train,14a2b00a9ba7c5ca131b994f8a66ec60df23936672440e6c5a270f65ad67684c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_129.png,230109_129,230109,campaign-230109,test,good,1,A549,0-1_days,train,36ef057f21d2614a768bc81345df42deb50846b8d0137fd0e828e84c4bf8f4c3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_25.png,230109_25,230109,campaign-230109,test,good,1,A549,0-1_days,train,cd144e43213311859b8e38dd4e1457ab42ee3e77d814a0ab711c2f4a5e3a79f0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_26.png,230109_26,230109,campaign-230109,test,good,1,A549,0-1_days,train,c3dffd2e89eb7ecacb8e1807a4db0961b910c4fa56d109828c0319eb4e7f0dda
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_28.png,230109_28,230109,campaign-230109,test,good,1,A549,0-1_days,train,10071bdc4bcd1dc51c857f59e64e13c126b730850fad0b1e852604135204b4e3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_29.png,230109_29,230109,campaign-230109,test,good,1,A549,0-1_days,train,99612c5f6e094d4228700c9aec0c590acc1974f77cca1f822cb8c42efeaeb235
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_30.png,230109_30,230109,campaign-230109,test,good,1,A549,0-1_days,train,69b14f512684985e292a5288732b470e4266081abf104108329cf24a046c6fec
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_31.png,230109_31,230109,campaign-230109,test,good,1,A549,0-1_days,train,abe023db10e42b76d8b17a95f96af64bb26e45ac6242ffa0be3bdff2d0b6db4c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_34.png,230109_34,230109,campaign-230109,test,good,1,A549,0-1_days,train,9f276fd6359db92277101b34b54748227bfcd5f68cef30cc168351bae62db61e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_96.png,230109_96,230109,campaign-230109,test,good,1,A549,0-1_days,train,9bb3d7309b514be8f075f28ed107fb149f018030051c399d8493f5377138f491
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_98.png,230109_98,230109,campaign-230109,test,good,1,A549,0-1_days,train,e9b7f03c200443a5cebb33342df86fbb71520f93e61bd81cec5ad612c7abedda
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/0-1_days/230109_99.png,230109_99,230109,campaign-230109,test,good,1,A549,0-1_days,train,c6008a7ba191e0ddf39bb256f88976f9f305b29f250e74392157562caf55724c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_133.png,230110_133,230110,campaign-230109,test,good,1,A549,2-3_days,train,587d087dffe98bd361edd46dcf276fcc8a10157f29ab2871f7508c19f27b8eda
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_134.png,230110_134,230110,campaign-230109,test,good,1,A549,2-3_days,train,a0765c5d69daf9b8f437d69854db12a315eb7d41707e27be60f849ea46bd6d1f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_135.png,230110_135,230110,campaign-230109,test,good,1,A549,2-3_days,train,1cfe82a01003182f680c072dafbfe6e3f92ecb5fea53209933855943ffc2012c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_136.png,230110_136,230110,campaign-230109,test,good,1,A549,2-3_days,train,0605c4dbe96b713cede61e37f9c60145221e9f7abda6ea6f47863bfebc1775ed
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_137.png,230110_137,230110,campaign-230109,test,good,1,A549,2-3_days,train,bd646633ef587535c782a2992ead901cc2d983d1cedd2f088aaad9748eccebe8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_138.png,230110_138,230110,campaign-230109,test,good,1,A549,2-3_days,train,e680a64d95ff583191d837d1f9684f1352534ef6ee96dc4bf8956e735bd3d57d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_139.png,230110_139,230110,campaign-230109,test,good,1,A549,2-3_days,train,8341f255f443a6e92837d3f5ae1419826cc90ee70ffd92173e7de3f0eb5bf289
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_144.png,230110_144,230110,campaign-230109,test,good,1,A549,2-3_days,train,9b519b74a8078b60ce1e14884afa7e94a64032517aa643e7a9fb2d4fd413c5b5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230110_146.png,230110_146,230110,campaign-230109,test,good,1,A549,2-3_days,train,49d9078412b42ce1abfcf4ce4161ef71ac10b574daf207f59963e32ed132b574
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_39.png,230510_39,230510,campaign-230510,test,good,1,A549,2-3_days,train,ba7f9418d2e706e559d71e78495776fe13724cf8fc3a4901a67974bddfdfd94a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_40.png,230510_40,230510,campaign-230510,test,good,1,A549,2-3_days,train,5d9ffb3bad300e35f47e1fbbf52321d641e24007844c35d853d77341a12e1ea9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_42.png,230510_42,230510,campaign-230510,test,good,1,A549,2-3_days,train,7ab795e6455e5225c52b9e7612119ccdcaf4deac87e74fb2d5a7a7ae3c20f27b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_43.png,230510_43,230510,campaign-230510,test,good,1,A549,2-3_days,train,0aacb5aac6fe17be8d142919e534b5ada9633cb81f89293181ddb6dfa72e6b7b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_45.png,230510_45,230510,campaign-230510,test,good,1,A549,2-3_days,train,619aa5ec4cfd3f58c8b751965ecbe29c6c8291708d32d0dfd9dd3e15c46256f3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_48.png,230510_48,230510,campaign-230510,test,good,1,A549,2-3_days,train,5e0412ff81639df2799e4bec429c5e77391252e9ff0e5718f2d80c5306d0a805
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_49.png,230510_49,230510,campaign-230510,test,good,1,A549,2-3_days,train,95f69b18922cf5162c5ce4f3c31a55c6b59871e0e32ebda82f77fc1c9ba150e6
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_50.png,230510_50,230510,campaign-230510,test,good,1,A549,2-3_days,train,e4fc238aea5b521db690180546f76f8a970fd0ea9f17efe8c8838d465f000414
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_51.png,230510_51,230510,campaign-230510,test,good,1,A549,2-3_days,train,1384c623a9c7d9f54dcbe0f2435b22cc38597a38cba52606312273920446e4d7
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_52.png,230510_52,230510,campaign-230510,test,good,1,A549,2-3_days,train,c5a1d47253df48f0ec7f8795cb21174f7077776ba60344c073dacefe76792f8b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_53.png,230510_53,230510,campaign-230510,test,good,1,A549,2-3_days,train,be4b99796f76d48005c4b282c8bc395c9f19a0c00116a11a80cf12da83c7529f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_54.png,230510_54,230510,campaign-230510,test,good,1,A549,2-3_days,train,af556399ba2329dcea4bc74f9b614a82ceb3bd5841d5617515dbf9eb79f31d6a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_58.png,230510_58,230510,campaign-230510,test,good,1,A549,2-3_days,train,8649251d110a98b85eece056dbdc83ad9d7299e3589999281c8989ce6b3e9c1b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_59.png,230510_59,230510,campaign-230510,test,good,1,A549,2-3_days,train,5538d2cbb36e4cde7d29a0540f51689fca33c3eb5f09143bf8a6e98da3931cd5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_60.png,230510_60,230510,campaign-230510,test,good,1,A549,2-3_days,train,85dd200d6dec6b20390a38a533f99d0ee0b598a483cdc59a2e9b1efc3f57279d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_63.png,230510_63,230510,campaign-230510,test,good,1,A549,2-3_days,train,484357a1b644dc53b46ccbe872b9d801e4c0a9a07b93d9d2c352d00453d3c144
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_65.png,230510_65,230510,campaign-230510,test,good,1,A549,2-3_days,train,965f3932a43f9a67424620cc1adcaca869f193e7d2bfdd114aed17c39b99a23b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_67.png,230510_67,230510,campaign-230510,test,good,1,A549,2-3_days,train,bca1db2ca0c722d9e4a10896e12bc47545d997e1d5ef7db9e46af7bc6e94a439
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_69.png,230510_69,230510,campaign-230510,test,good,1,A549,2-3_days,train,84b8b800dc44fa13d8ad70aee8f18857b76653944a12d4dde6e040fee3d32f66
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_73.png,230510_73,230510,campaign-230510,test,good,1,A549,2-3_days,train,9007cd0b815d86050d751ba71ec8c22d57d68f4f43168007d94aca4aee709498
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_75.png,230510_75,230510,campaign-230510,test,good,1,A549,2-3_days,train,c6a1229ebe8dce40cdb8627152ac78bcda926e096ac3c6b5f8996775d0c2edd2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/230510_76.png,230510_76,230510,campaign-230510,test,good,1,A549,2-3_days,train,aa4c39d02ff589534285b751de96f820ce3c12d46df5ccb72b7d47b247bf7775
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_36.png,230512_36,230512,campaign-230510,test,good,1,A549,4+_days,train,00107ce2f85c32c63528fd350dc3d1676b46364c0dda1f2cdf7fe92dd47cff62
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_39.png,230512_39,230512,campaign-230510,test,good,1,A549,4+_days,train,15aa106fbb6462c5265a4d5eab29d3adde2f128a46e9d53b7e9189b4f87d3651
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_42.png,230512_42,230512,campaign-230510,test,good,1,A549,4+_days,train,64dbaad266dd41236b24759f1954a157dbea48beca4c744d8101132bd24897ec
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_44.png,230512_44,230512,campaign-230510,test,good,1,A549,4+_days,train,43fce082f160aa8d4af71aeb0572e1ed7a340c1d1fc98978e396f9ec2e86f3ba
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_53.png,230512_53,230512,campaign-230510,test,good,1,A549,4+_days,train,ce71533f7080732064cc961adde939961f6759d7b41a9caeb38db34dbec62483
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_55.png,230512_55,230512,campaign-230510,test,good,1,A549,4+_days,train,43633efd91c929bc23027be12aabf04f6a2e6a6640af62c19c224188ae8c8e3e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_57.png,230512_57,230512,campaign-230510,test,good,1,A549,4+_days,train,e89bc478a77b2aedbb4ebb1d341e94265b1bd30849fb9a6905af729408d2f56b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_59.png,230512_59,230512,campaign-230510,test,good,1,A549,4+_days,train,b994894b6caa80a221b6cb9d41088a5a5b8f3e51342d62cd76b203f290e0858b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_60.png,230512_60,230512,campaign-230510,test,good,1,A549,4+_days,train,298bfd4d79107bd22700a2c6a2be159612f1df0eba720885e7c7ded8656c9086
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_62.png,230512_62,230512,campaign-230510,test,good,1,A549,4+_days,train,4c652c588f7dbec123ba569ab2be9e44898ab0dc76faa8752091a4d2850c4737
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_63.png,230512_63,230512,campaign-230510,test,good,1,A549,4+_days,train,ff9a1b90e807d64e5beaf0c96b5ea1862705a603b6e416a863225c9697096661
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230512_65.png,230512_65,230512,campaign-230510,test,good,1,A549,4+_days,train,b2fb9e914d34bf4821e05cdb0b658c78af922e1b407e7725f7a6441e70d63205
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220512_11.png,220512_11,220512,campaign-220512,test,good,1,CACO,4+_days,train,df6cbb9d3d10fef73f305d408bcb3fc6166062fb4a69ac1f17f74cbb5e51247f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220512_12.png,220512_12,220512,campaign-220512,test,good,1,CACO,4+_days,train,32f1e73c76f3c24c9e5ec61cbb4f62bcbf1451ee1df6fde40c5674ecd5d32926
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220512_9.png,220512_9,220512,campaign-220512,test,good,1,CACO,4+_days,train,d02afe7511bc7cb7e713ebaae96ce4e62eb4eb3a46b90e09d3aab22fae71c919
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220515_4.png,220515_4,220515,campaign-220512,test,good,1,CACO,4+_days,train,e6742a48a939899bf2fd31f769cd7c404e3f6ef560cbcf9beddb8cc2469ffa24
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220515_6.png,220515_6,220515,campaign-220512,test,good,1,CACO,4+_days,train,ae1378e449933e756028896172a89fa4482e3446382e873a98cb64afa5c270de
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220515_7.png,220515_7,220515,campaign-220512,test,good,1,CACO,4+_days,train,3f1d80b624b936753d64083111057a58c30c7efbdf676dedc5568e669bf99ba3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220515_8.png,220515_8,220515,campaign-220512,test,good,1,CACO,4+_days,train,80d58325bc77d8b7eeeecaa4205538d6b621b86c8dd754ca580edd6388025b23
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/230411_46.png,230411_46,230411,campaign-230411,test,good,1,CACO,4+_days,train,5a3e0ea59ae098563e6b51a4ea513697b1b4291b742fc66058a51d1501f8ba6e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_1.png,220626_1,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,7d6d68fce7de789b5ac32765bb6c6e9b1abf2ba16786c85a255f718c23ec1da3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_2.png,220626_2,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,62f4cb564bcc8c796549c76084234ee55cdd3e13f552b44386b35ca9bf937b43
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_4.png,220626_4,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,ff776ce92319aa1d54c2ecef240097f976ac0f7506458e27b4b6f58fe28b4079
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_5.png,220626_5,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,9bb800908702bfe1ffb6914e2fd2a611618c8ca5bc14e4ccb0acc5f072c9baa9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_6.png,220626_6,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,5d41ca69c01cf1ced2033a6938d0cba0eee2467ddb4f3482f2e10aa1b84e2a0e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/220626_8.png,220626_8,220626,campaign-220626,test,good,1,HPMEC,0-1_days,train,823947b267f18907198c0cad5523d5887287a839f71d77bcd12d5049de6bed79
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_10.png,230109_10,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,52ee8910546742d42c899a9990c4127e6c63ff16f1df2bc711b77919e48f4239
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_13.png,230109_13,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,aac1e002b315575ad412f08513e2ec2eb48ea65644a734eab36602f8551be42a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_14.png,230109_14,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,7476a514f2f3784e5c7d1631b08b520f15c7c83b8ac5be15f0f324aaa5660f6c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_15.png,230109_15,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,3c79c2ffc044da26b426cb011915c0be3ba4412e7c76c3d213a071dafa6223e2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_16.png,230109_16,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,967011d42fb1eb2b505230b8c1284b6aeec823d65d1f96b2d80ef05948afcb3a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_17.png,230109_17,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,612c0366fc24a910b9989b4f6f263b2a10159dea4f08b02ebb1c31a3c948273a
