path,image_id,acquisition_prefix,target_label,target_index,probability_good,predicted_label,correct,cell_type,day_bucket
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_15.png,230123_15,230123,good,1,0.59482348,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_6.png,230123_6,230123,good,1,0.52643698,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230123_9.png,230123_9,230123,good,1,0.59534977,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_10.png,230321_10,230321,good,1,0.75469062,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_11.png,230321_11,230321,good,1,0.77572162,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_15.png,230321_15,230321,good,1,0.77259552,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_16.png,230321_16,230321,good,1,0.73147363,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230321_9.png,230321_9,230321,good,1,0.72063915,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_1.png,230517_1,230517,good,1,0.6099591,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_10.png,230517_10,230517,good,1,0.4409788,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_13.png,230517_13,230517,good,1,0.5070755,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_14.png,230517_14,230517,good,1,0.46118328,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_15.png,230517_15,230517,good,1,0.45761773,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_16.png,230517_16,230517,good,1,0.46405852,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_19.png,230517_19,230517,good,1,0.46591169,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_2.png,230517_2,230517,good,1,0.60817466,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_20.png,230517_20,230517,good,1,0.51712733,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_21.png,230517_21,230517,good,1,0.56571943,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_22.png,230517_22,230517,good,1,0.6054529,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_24.png,230517_24,230517,good,1,0.63802889,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_26.png,230517_26,230517,good,1,0.65230061,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_27.png,230517_27,230517,good,1,0.62323514,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_32.png,230517_32,230517,good,1,0.67198538,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_33.png,230517_33,230517,good,1,0.62595452,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_4.png,230517_4,230517,good,1,0.62858802,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_5.png,230517_5,230517,good,1,0.64012241,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_6.png,230517_6,230517,good,1,0.62994642,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_7.png,230517_7,230517,good,1,0.6350989,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_8.png,230517_8,230517,good,1,0.61818711,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_9.png,230517_9,230517,good,1,0.54621831,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_1.png,230512_1,230512,good,1,0.53982427,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_12.png,230512_12,230512,good,1,0.63320363,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_13.png,230512_13,230512,good,1,0.48552564,bad,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_15.png,230512_15,230512,good,1,0.59886889,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_19.png,230512_19,230512,good,1,0.55772118,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_20.png,230512_20,230512,good,1,0.61703357,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_22.png,230512_22,230512,good,1,0.68245025,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_23.png,230512_23,230512,good,1,0.67472136,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_25.png,230512_25,230512,good,1,0.65184084,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_3.png,230512_3,230512,good,1,0.59486914,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_5.png,230512_5,230512,good,1,0.63896183,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_21.png,221010_21,221010,good,1,0.64159555,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_22.png,221010_22,221010,good,1,0.59211815,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_24.png,221010_24,221010,good,1,0.5981335,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_26.png,221010_26,221010,good,1,0.57640803,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_46.png,221010_46,221010,good,1,0.70100442,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_48.png,221010_48,221010,good,1,0.63542267,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_51.png,221010_51,221010,good,1,0.60009364,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_52.png,221010_52,221010,good,1,0.51708592,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_53.png,221010_53,221010,good,1,0.48809473,bad,False,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_54.png,221010_54,221010,good,1,0.56176472,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_56.png,221010_56,221010,good,1,0.63516671,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220724_2.png,220724_2,220724,good,1,0.70416641,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_1.png,230123_1,230123,good,1,0.55177193,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_10.png,230123_10,230123,good,1,0.57873337,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_11.png,230123_11,230123,good,1,0.58753317,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_13.png,230123_13,230123,good,1,0.62963149,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_17.png,230123_17,230123,good,1,0.59626358,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_19.png,230123_19,230123,good,1,0.66159069,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_2.png,230123_2,230123,good,1,0.54923751,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_22.png,230123_22,230123,good,1,0.58188406,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_23.png,230123_23,230123,good,1,0.61758663,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_24.png,230123_24,230123,good,1,0.55486867,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_25.png,230123_25,230123,good,1,0.57641602,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_3.png,230123_3,230123,good,1,0.56354827,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_8.png,230123_8,230123,good,1,0.56712527,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_69.png,221010_69,221010,good,1,0.67057228,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_70.png,221010_70,221010,good,1,0.54695466,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_72.png,221010_72,221010,good,1,0.5253708,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_73.png,221010_73,221010,good,1,0.6695932,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_74.png,221010_74,221010,good,1,0.54889329,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_79.png,221010_79,221010,good,1,0.61260741,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_80.png,221010_80,221010,good,1,0.54589008,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_81.png,221010_81,221010,good,1,0.71981378,good,True,HUVEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_45.png,230512_45,230512,bad,0,0.41919367,bad,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_70.png,230512_70,230512,bad,0,0.61400203,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_69.png,230517_69,230517,bad,0,0.56638795,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_70.png,230517_70,230517,bad,0,0.63526627,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_72.png,230517_72,230517,bad,0,0.55900444,good,False,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/0-1_days/221010_33.png,221010_33,221010,bad,0,0.68424889,good,False,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_19.png,230524_19,230524,bad,0,0.30888041,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_21.png,230524_21,230524,bad,0,0.28645619,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_23.png,230524_23,230524,bad,0,0.34157005,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_26.png,230524_26,230524,bad,0,0.09027235,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_30.png,230524_30,230524,bad,0,0.28891602,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_4.png,230524_4,230524,bad,0,0.4141615,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_44.png,230524_44,230524,bad,0,0.48488109,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_48.png,230524_48,230524,bad,0,0.56086478,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_8.png,230524_8,230524,bad,0,0.52877116,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_80.png,230524_80,230524,bad,0,0.45502893,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_92.png,230524_92,230524,bad,0,0.47418941,bad,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_98.png,230524_98,230524,bad,0,0.5645418,good,False,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_76.png,230517_76,230517,bad,0,0.50519607,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_81.png,230517_81,230517,bad,0,0.51078153,good,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_2.png,230512_2,230512,bad,0,0.17290362,bad,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_73.png,230512_73,230512,bad,0,0.51736058,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_75.png,230512_75,230512,bad,0,0.52320447,good,False,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HSAEC/4+_days/220724_6.png,220724_6,220724,bad,0,0.65227966,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HSAEC/4+_days/220724_8.png,220724_8,220724,bad,0,0.65828354,good,False,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_1.png,220620_1,220620,good,1,0.65538172,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_12.png,220620_12,220620,good,1,0.6101875,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_4.png,220620_4,220620,good,1,0.6894519,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230321_3.png,230321_3,230321,good,1,0.87239221,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230512_37.png,230512_37,230512,good,1,0.64543253,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_41.png,230517_41,230517,good,1,0.67627577,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_53.png,230517_53,230517,good,1,0.67454042,good,True,A549,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_18.png,230328_18,230328,good,1,0.67061533,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_20.png,230328_20,230328,good,1,0.65378775,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_21.png,230328_21,230328,good,1,0.60479567,good,True,CACO,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/221010_8.png,221010_8,221010,good,1,0.56253649,good,True,HPMEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230524_66.png,230524_66,230524,good,1,0.6080877,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230524_67.png,230524_67,230524,good,1,0.64721905,good,True,HPMEC,2-3_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_12.png,230517_12,230517,good,1,0.45494635,bad,False,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_25.png,230517_25,230517,good,1,0.65758138,good,True,HPMEC,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_16.png,230512_16,230512,good,1,0.51988442,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_17.png,230512_17,230512,good,1,0.57658114,good,True,HPMEC,4_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_25.png,221010_25,221010,good,1,0.64717383,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_50.png,221010_50,221010,good,1,0.63514669,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_55.png,221010_55,221010,good,1,0.62977154,good,True,HSAEC,0-1_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/4+_days/230123_14.png,230123_14,230123,good,1,0.58809565,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/4+_days/230123_7.png,230123_7,230123,good,1,0.55131395,good,True,HSAEC,4+_days
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HUVEC/0-1_days/221010_67.png,221010_67,221010,good,1,0.67394682,good,True,HUVEC,0-1_days
