path,image_id,group_id,target_label,target_index,mode,resolution,majority_probability_good,shortcut_probability_good,mode_day_bucket_probability_good,mode_cell_type_probability_good,handcrafted_probability_good,handcrafted_prediction,handcrafted_correct
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/221215_1.png,221215_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.47990286,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/221215_3.png,221215_3,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.42383345,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/221215_4.png,221215_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.44141362,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/221215_5.png,221215_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.67214873,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/2-3_days/221215_6.png,221215_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.4244847,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220609_10.png,220609_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.42718509,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220609_12.png,220609_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.4769421,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220609_13.png,220609_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.47233653,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_13.png,220610_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.55087516,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_14.png,220610_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.47285883,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_15.png,220610_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.50136305,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_16.png,220610_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.49883455,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_17.png,220610_17,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.50441981,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_18.png,220610_18,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.51638168,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_19.png,220610_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.51918244,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_20.png,220610_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.55437011,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_21.png,220610_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.56239105,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220610_24.png,220610_24,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.49117348,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_14.png,220611_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.50362993,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_16.png,220611_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.70883536,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_19.png,220611_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.53366639,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_20.png,220611_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.58295398,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_21.png,220611_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.61149244,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220611_23.png,220611_23,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.71280262,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_13.png,220612_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.6568915,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_14.png,220612_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.68360412,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_16.png,220612_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.68700514,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_19.png,220612_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.63746881,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_21.png,220612_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.73721525,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_22.png,220612_22,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.63158473,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/220612_23.png,220612_23,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.65369521,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_37.png,230517_37,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.4320926,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_40.png,230517_40,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.47625819,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_42.png,230517_42,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.61241504,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_43.png,230517_43,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54897467,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_44.png,230517_44,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.61189093,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_45.png,230517_45,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.61912763,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_48.png,230517_48,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.53605871,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_50.png,230517_50,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.55278324,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_52.png,230517_52,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.53132252,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_54.png,230517_54,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.55043377,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_58.png,230517_58,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.52152834,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_59.png,230517_59,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54652952,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_60.png,230517_60,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54180489,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_61.png,230517_61,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.52589762,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_62.png,230517_62,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.52824373,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_63.png,230517_63,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.48554768,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_A549/4+_days/230517_65.png,230517_65,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.53353358,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_11.png,221215_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.52948933,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_13.png,221215_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.42247926,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_14.png,221215_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.33442832,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_15.png,221215_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.70606637,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_17.png,221215_17,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.4888946,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_18.png,221215_18,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.47215508,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_19.png,221215_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.45465026,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_20.png,221215_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.44794051,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/0-1_days/221215_21.png,221215_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.73684211,0.48254375,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/220606_20.png,220606_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.37855599,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/230419_117.png,230419_117,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40093805,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/230419_118.png,230419_118,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40466057,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/230419_121.png,230419_121,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40829757,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/230419_122.png,230419_122,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.40984673,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/2-3_days/230419_123.png,230419_123,,good,1,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.41564157,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220609_6.png,220609_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.48301321,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220609_7.png,220609_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.46399711,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_11.png,220610_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.49658085,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_2.png,220610_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.54874482,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_5.png,220610_5,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.43432776,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_6.png,220610_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.51220053,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_7.png,220610_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.45091065,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_8.png,220610_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.44389088,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220610_9.png,220610_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.46767079,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220611_10.png,220611_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.53111135,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220611_3.png,220611_3,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.60368969,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220611_4.png,220611_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.70409698,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220611_7.png,220611_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.59492057,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220611_8.png,220611_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.61624012,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_1.png,220612_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.54409676,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_10.png,220612_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.50966447,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_11.png,220612_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.48704405,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_12.png,220612_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.6581149,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_2.png,220612_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.55244768,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_4.png,220612_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.61522535,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_7.png,220612_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.57838907,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_CACO/4+_days/220612_9.png,220612_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.54092614,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_1.png,221010_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.60387318,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_10.png,221010_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.69152708,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_11.png,221010_11,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.53550745,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_13.png,221010_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.5677557,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_14.png,221010_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.75348473,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_15.png,221010_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.57675431,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_29.png,221010_29,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.67852874,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_3.png,221010_3,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.66842456,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_4.png,221010_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.70245321,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_41.png,221010_41,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.6931521,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_44.png,221010_44,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.73940293,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_45.png,221010_45,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.71546656,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_58.png,221010_58,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.63386621,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_6.png,221010_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.71070496,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_60.png,221010_60,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.26600221,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_61.png,221010_61,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.39052163,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_62.png,221010_62,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.35682035,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_63.png,221010_63,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.49142151,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_64.png,221010_64,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.6394642,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_65.png,221010_65,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.27621231,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_66.png,221010_66,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.66728787,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_7.png,221010_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.66446235,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_76.png,221010_76,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.73079752,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221010_78.png,221010_78,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.60283948,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_18.png,221214_18,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.52097985,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_19.png,221214_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.539126,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_20.png,221214_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.50360319,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_22.png,221214_22,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.67838133,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_24.png,221214_24,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.64732392,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_25.png,221214_25,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.62720438,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_27.png,221214_27,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.53286906,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_28.png,221214_28,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.46847373,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_29.png,221214_29,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.41148253,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_31.png,221214_31,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.5287605,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_32.png,221214_32,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.49622449,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_33.png,221214_33,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.60277571,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_34.png,221214_34,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.51606949,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/221214_35.png,221214_35,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.52798974,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_1.png,230517_1,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.36683983,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_10.png,230517_10,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.41771238,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_13.png,230517_13,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.40208511,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_14.png,230517_14,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.4177642,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_15.png,230517_15,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.39723071,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_16.png,230517_16,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.39372841,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_19.png,230517_19,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.45347694,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_2.png,230517_2,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.32169094,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_20.png,230517_20,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.46208987,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_21.png,230517_21,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.47486725,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_22.png,230517_22,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.49343586,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_24.png,230517_24,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.54692972,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_26.png,230517_26,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.51541753,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_27.png,230517_27,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.5284517,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_32.png,230517_32,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.53295479,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_33.png,230517_33,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.49900712,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_4.png,230517_4,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.41350605,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_5.png,230517_5,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.45587419,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_6.png,230517_6,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.52032073,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_7.png,230517_7,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.46063357,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_8.png,230517_8,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.58571468,good,True
